date,name,timestamp,received,passed,pass_rate
2020-09-17 00:49:33.958,top,1600274940000,814,814,100.0
2020-09-17 00:50:00.270,top,1600275000000,1717,1717,100.0
2020-09-17 00:51:00.218,top,1600275060000,1743,1743,100.0
2020-09-17 00:52:00.064,top,1600275120000,1730,1730,100.0
2020-09-17 00:53:00.008,top,1600275180000,1742,1742,100.0
2020-09-17 00:54:00.289,top,1600275240000,1680,1680,100.0
2020-09-17 00:55:00.177,top,1600275300000,1745,1745,100.0
2020-09-17 00:56:00.402,top,1600275360000,2106,2106,100.0
2020-09-17 00:57:00.335,top,1600275420000,2838,2788,98.23819591261451
2020-09-17 00:58:00.399,top,1600275480000,2853,2852,99.96494917630564
2020-09-17 00:59:00.219,top,1600275540000,2827,2827,100.0
2020-09-17 01:00:00.056,top,1600275600000,2761,2761,100.0
2020-09-17 01:01:00.132,top,1600275660000,2818,2818,100.0
2020-09-17 01:02:00.301,top,1600275720000,2838,2838,100.0
2020-09-17 01:03:00.346,top,1600275780000,2919,2919,100.0
2020-09-17 01:04:00.363,top,1600275840000,2777,2777,100.0
2020-09-17 01:05:00.005,top,1600275900000,2822,2822,100.0
2020-09-17 01:06:00.373,top,1600275960000,2857,2857,100.0
2020-09-17 01:07:00.214,top,1600276020000,2832,2832,100.0
2020-09-17 01:08:00.377,top,1600276080000,2836,2836,100.0
2020-09-17 01:09:00.150,top,1600276140000,3833,3833,100.0
2020-09-17 01:10:00.181,top,1600276200000,4598,4598,100.0
2020-09-17 01:11:00.352,top,1600276260000,4412,4412,100.0
2020-09-17 01:12:00.139,top,1600276320000,4472,4472,100.0
2020-09-17 01:13:00.234,top,1600276380000,4532,4532,100.0
2020-09-17 01:14:00.329,top,1600276440000,4755,4556,95.8149316508938
2020-09-17 01:15:00.217,top,1600276500000,4658,4658,100.0
2020-09-17 01:16:00.334,top,1600276560000,4627,4627,100.0
2020-09-17 01:17:00.152,top,1600276620000,4629,4629,100.0
2020-09-17 01:18:00.253,top,1600276680000,4696,4696,100.0
2020-09-17 01:19:00.366,top,1600276740000,4667,4667,100.0
2020-09-17 01:20:00.351,top,1600276800000,5110,5110,100.0
2020-09-17 01:21:00.338,top,1600276860000,6324,6324,100.0
2020-09-17 01:22:00.329,top,1600276920000,6380,6379,99.98432601880877
2020-09-17 01:23:00.130,top,1600276980000,6474,6270,96.84893419833179
2020-09-17 01:24:00.113,top,1600277040000,6443,6247,96.95793884836257
2020-09-17 01:25:00.092,top,1600277100000,6536,6430,98.3782129742962
2020-09-17 01:26:00.218,top,1600277160000,6445,6445,100.0
2020-09-17 01:27:00.162,top,1600277220000,6399,6357,99.34364744491326
2020-09-17 01:28:00.223,top,1600277280000,6441,6375,98.97531439217514
2020-09-17 01:29:00.089,top,1600277340000,6460,6460,100.0
2020-09-17 01:30:00.058,top,1600277400000,6487,6486,99.98458455372284
2020-09-17 01:31:00.029,top,1600277460000,6294,6294,100.0
2020-09-17 01:32:00.146,top,1600277520000,4703,4703,100.0
2020-09-17 01:33:00.356,top,1600277580000,4778,4778,100.0
2020-09-17 01:34:00.400,top,1600277640000,4618,4618,100.0
2020-09-17 01:35:00.027,top,1600277700000,4797,4797,100.0
2020-09-17 01:36:00.098,top,1600277760000,4687,4687,100.0
2020-09-17 01:37:00.131,top,1600277820000,4753,4753,100.0
2020-09-17 01:38:00.242,top,1600277880000,4816,4816,100.0
2020-09-17 01:39:00.271,top,1600277940000,4660,4660,100.0
2020-09-17 01:40:00.316,top,1600278000000,4713,4713,100.0
2020-09-17 01:41:00.378,top,1600278060000,4843,4843,100.0
2020-09-17 01:42:00.219,top,1600278120000,4784,4784,100.0
2020-09-17 01:43:00.252,top,1600278180000,4803,4803,100.0
2020-09-17 01:44:00.308,top,1600278240000,4917,4917,100.0
2020-09-17 01:45:00.145,top,1600278300000,6665,6653,99.81995498874718
2020-09-17 01:46:00.360,top,1600278360000,6392,6392,100.0
2020-09-17 01:47:00.227,top,1600278420000,6529,6403,98.0701485679277
2020-09-17 01:48:00.056,top,1600278480000,6359,6359,100.0
2020-09-17 01:49:00.152,top,1600278540000,6525,6525,100.0
2020-09-17 01:50:00.138,top,1600278600000,6642,6510,98.01264679313459
2020-09-17 01:51:00.329,top,1600278660000,6532,6532,100.0
2020-09-17 01:52:00.067,top,1600278720000,6509,6347,97.511138423721
2020-09-17 01:53:00.221,top,1600278780000,6574,6574,100.0
2020-09-17 01:54:00.389,top,1600278840000,6566,6566,100.0
2020-09-17 01:55:00.265,top,1600278900000,6553,6553,100.0
2020-09-17 01:56:00.085,top,1600278960000,6632,6498,97.9794933655006
2020-09-17 01:57:00.228,top,1600279020000,3786,3563,94.10987849973587
2020-09-17 01:58:00.216,top,1600279080000,110,110,100.0
2020-09-17 01:59:00.397,top,1600279140000,109,109,100.0
2020-09-17 00:49:33.958,default,1600274940000,395,395,100.0
2020-09-17 00:50:00.270,default,1600275000000,864,864,100.0
2020-09-17 00:51:00.218,default,1600275060000,879,879,100.0
2020-09-17 00:52:00.064,default,1600275120000,851,851,100.0
2020-09-17 00:53:00.008,default,1600275180000,911,911,100.0
2020-09-17 00:54:00.289,default,1600275240000,862,862,100.0
2020-09-17 00:55:00.177,default,1600275300000,886,886,100.0
2020-09-17 00:56:00.402,default,1600275360000,1048,1048,100.0
2020-09-17 00:57:00.335,default,1600275420000,1270,1222,96.22047244094489
2020-09-17 00:58:00.399,default,1600275480000,1285,1268,98.67704280155642
2020-09-17 00:59:00.219,default,1600275540000,1270,1270,100.0
2020-09-17 01:00:00.056,default,1600275600000,1249,1249,100.0
2020-09-17 01:01:00.132,default,1600275660000,1271,1271,100.0
2020-09-17 01:02:00.301,default,1600275720000,1284,1284,100.0
2020-09-17 01:03:00.346,default,1600275780000,1343,1343,100.0
2020-09-17 01:04:00.363,default,1600275840000,1222,1222,100.0
2020-09-17 01:05:00.005,default,1600275900000,1324,1324,100.0
2020-09-17 01:06:00.373,default,1600275960000,1311,1311,100.0
2020-09-17 01:07:00.214,default,1600276020000,1228,1228,100.0
2020-09-17 01:08:00.377,default,1600276080000,1194,1194,100.0
2020-09-17 01:09:00.150,default,1600276140000,1638,1638,100.0
2020-09-17 01:10:00.181,default,1600276200000,1977,1977,100.0
2020-09-17 01:11:00.352,default,1600276260000,1871,1871,100.0
2020-09-17 01:12:00.139,default,1600276320000,1932,1932,100.0
2020-09-17 01:13:00.234,default,1600276380000,1923,1923,100.0
2020-09-17 01:14:00.329,default,1600276440000,1966,1531,77.8738555442523
2020-09-17 01:15:00.217,default,1600276500000,1964,1964,100.0
2020-09-17 01:16:00.334,default,1600276560000,1953,1953,100.0
2020-09-17 01:17:00.152,default,1600276620000,1860,1860,100.0
2020-09-17 01:18:00.253,default,1600276680000,1910,1910,100.0
2020-09-17 01:19:00.366,default,1600276740000,1920,1920,100.0
2020-09-17 01:20:00.351,default,1600276800000,2122,2122,100.0
2020-09-17 01:21:00.338,default,1600276860000,2633,2633,100.0
2020-09-17 01:22:00.329,default,1600276920000,2671,2659,99.55073006364657
2020-09-17 01:23:00.130,default,1600276980000,2637,200,7.584376185058779
2020-09-17 01:24:00.113,default,1600277040000,2715,3,0.11049723756906078
2020-09-17 01:25:00.092,default,1600277100000,2606,4,0.15349194167306215
2020-09-17 01:26:00.218,default,1600277160000,2611,5,0.19149751053236308
2020-09-17 01:27:00.162,default,1600277220000,2745,19,0.692167577413479
2020-09-17 01:28:00.223,default,1600277280000,2699,14,0.5187106335679882
2020-09-17 01:29:00.089,default,1600277340000,2659,11,0.4136893569010906
2020-09-17 01:30:00.058,default,1600277400000,2724,49,1.7988252569750367
2020-09-17 01:31:00.029,default,1600277460000,2639,108,4.092459264873058
2020-09-17 01:32:00.146,default,1600277520000,2012,1639,81.46123260437376
2020-09-17 01:33:00.356,default,1600277580000,2008,2008,100.0
2020-09-17 01:34:00.400,default,1600277640000,1960,1960,100.0
2020-09-17 01:35:00.027,default,1600277700000,1907,1907,100.0
2020-09-17 01:36:00.098,default,1600277760000,1893,1893,100.0
2020-09-17 01:37:00.131,default,1600277820000,2066,2066,100.0
2020-09-17 01:38:00.242,default,1600277880000,1934,1934,100.0
2020-09-17 01:39:00.271,default,1600277940000,2080,2080,100.0
2020-09-17 01:40:00.316,default,1600278000000,1972,1972,100.0
2020-09-17 01:41:00.378,default,1600278060000,1951,1951,100.0
2020-09-17 01:42:00.219,default,1600278120000,1966,1966,100.0
2020-09-17 01:43:00.252,default,1600278180000,2000,2000,100.0
2020-09-17 01:44:00.308,default,1600278240000,1951,1951,100.0
2020-09-17 01:45:00.145,default,1600278300000,2697,2403,89.09899888765295
2020-09-17 01:46:00.360,default,1600278360000,2682,1941,72.37136465324386
2020-09-17 01:47:00.227,default,1600278420000,2695,1124,41.706864564007425
2020-09-17 01:48:00.056,default,1600278480000,2753,1208,43.879404286233196
2020-09-17 01:49:00.152,default,1600278540000,2770,2160,77.9783393501805
2020-09-17 01:50:00.138,default,1600278600000,2760,374,13.55072463768116
2020-09-17 01:51:00.329,default,1600278660000,2743,177,6.452788917243893
2020-09-17 01:52:00.068,default,1600278720000,2694,196,7.275426874536006
2020-09-17 01:53:00.221,default,1600278780000,2811,170,6.047669868374244
2020-09-17 01:54:00.389,default,1600278840000,2718,224,8.241353936718175
2020-09-17 01:55:00.265,default,1600278900000,2772,409,14.754689754689753
2020-09-17 01:56:00.085,default,1600278960000,2766,175,6.326825741142445
2020-09-17 01:57:00.228,default,1600279020000,1598,39,2.4405506883604504
2020-09-17 01:58:00.216,default,1600279080000,47,47,100.0
2020-09-17 01:59:00.397,default,1600279140000,64,64,100.0
