date,name,timestamp,received,passed,pass_rate
2020-09-17 00:49:33.958,top,1600274970000,34,34,100.0
2020-09-17 00:49:35.181,top,1600274975000,144,144,100.0
2020-09-17 00:49:40.093,top,1600274980000,178,178,100.0
2020-09-17 00:49:45.047,top,1600274985000,155,155,100.0
2020-09-17 00:49:50.407,top,1600274990000,144,144,100.0
2020-09-17 00:49:55.328,top,1600274995000,159,159,100.0
2020-09-17 00:50:00.270,top,1600275000000,127,127,100.0
2020-09-17 00:50:05.197,top,1600275005000,131,131,100.0
2020-09-17 00:50:10.147,top,1600275010000,159,159,100.0
2020-09-17 00:50:15.055,top,1600275015000,148,148,100.0
2020-09-17 00:50:20.407,top,1600275020000,145,145,100.0
2020-09-17 00:50:25.327,top,1600275025000,146,146,100.0
2020-09-17 00:50:30.288,top,1600275030000,136,136,100.0
2020-09-17 00:50:35.202,top,1600275035000,135,135,100.0
2020-09-17 00:50:40.088,top,1600275040000,155,155,100.0
2020-09-17 00:50:45.023,top,1600275045000,156,156,100.0
2020-09-17 00:50:50.400,top,1600275050000,137,137,100.0
2020-09-17 00:50:55.317,top,1600275055000,142,142,100.0
2020-09-17 00:51:00.218,top,1600275060000,143,143,100.0
2020-09-17 00:51:05.138,top,1600275065000,138,138,100.0
2020-09-17 00:51:10.051,top,1600275070000,157,157,100.0
2020-09-17 00:51:15.383,top,1600275075000,141,141,100.0
2020-09-17 00:51:20.298,top,1600275080000,143,143,100.0
2020-09-17 00:51:25.208,top,1600275085000,151,151,100.0
2020-09-17 00:51:30.163,top,1600275090000,166,166,100.0
2020-09-17 00:51:35.078,top,1600275095000,139,139,100.0
2020-09-17 00:51:40.012,top,1600275100000,145,145,100.0
2020-09-17 00:51:45.324,top,1600275105000,149,149,100.0
2020-09-17 00:51:50.247,top,1600275110000,127,127,100.0
2020-09-17 00:51:55.155,top,1600275115000,144,144,100.0
2020-09-17 00:52:00.064,top,1600275120000,147,147,100.0
2020-09-17 00:52:05.012,top,1600275125000,161,161,100.0
2020-09-17 00:52:10.344,top,1600275130000,150,150,100.0
2020-09-17 00:52:15.247,top,1600275135000,142,142,100.0
2020-09-17 00:52:20.167,top,1600275140000,144,144,100.0
2020-09-17 00:52:25.096,top,1600275145000,139,139,100.0
2020-09-17 00:52:30.045,top,1600275150000,166,166,100.0
2020-09-17 00:52:35.356,top,1600275155000,137,137,100.0
2020-09-17 00:52:40.309,top,1600275160000,131,131,100.0
2020-09-17 00:52:45.222,top,1600275165000,135,135,100.0
2020-09-17 00:52:50.126,top,1600275170000,136,136,100.0
2020-09-17 00:52:55.086,top,1600275175000,142,142,100.0
2020-09-17 00:53:00.008,top,1600275180000,156,156,100.0
2020-09-17 00:53:05.368,top,1600275185000,129,129,100.0
2020-09-17 00:53:10.290,top,1600275190000,151,151,100.0
2020-09-17 00:53:15.217,top,1600275195000,127,127,100.0
2020-09-17 00:53:20.136,top,1600275200000,149,149,100.0
2020-09-17 00:53:25.073,top,1600275205000,134,134,100.0
2020-09-17 00:53:30.377,top,1600275210000,113,113,100.0
