2020-09-17 00:49:33.958|||mclaren|tune|0||1600274973957|top|false|true|11|11|0|1.000000|1.000000|1.000000|0.825519|0.731596|0.80|1.00
2020-09-17 00:49:33.958|||mclaren|tune|0||1600274973958|default|false|true|7|7|0|1.000000|1.000000|1.000000|0.825519|0.731596|0.80|1.00
2020-09-17 00:49:34.365|||mclaren|tune|0||1600274974365|top|false|true|10|10|0|1.000000|1.000000|1.000000|0.758180|0.633607|0.80|1.00
2020-09-17 00:49:34.365|||mclaren|tune|0||1600274974365|default|false|true|9|9|0|1.000000|1.000000|1.000000|0.758180|0.633607|0.80|1.00
2020-09-17 00:49:34.774|||mclaren|tune|0||1600274974774|top|false|true|13|13|0|1.000000|1.000000|1.000000|0.417598|0.615527|0.80|1.00
2020-09-17 00:49:34.774|||mclaren|tune|0||1600274974774|default|false|true|5|5|0|1.000000|1.000000|1.000000|0.417598|0.615527|0.80|1.00
2020-09-17 00:49:35.181|||mclaren|tune|0||1600274975180|top|false|true|13|13|0|1.000000|1.000000|1.000000|0.860467|0.627282|0.80|1.00
2020-09-17 00:49:35.181|||mclaren|tune|0||1600274975181|default|false|true|7|7|0|1.000000|1.000000|1.000000|0.860467|0.627282|0.80|1.00
2020-09-17 00:49:35.587|||mclaren|tune|0||1600274975587|top|false|true|8|8|0|1.000000|1.000000|1.000000|0.525365|0.539048|0.80|1.00
2020-09-17 00:49:35.587|||mclaren|tune|0||1600274975587|default|false|true|2|2|0|1.000000|1.000000|1.000000|0.525365|0.539048|0.80|1.00
2020-09-17 00:49:35.996|||mclaren|tune|0||1600274975996|top|false|true|12|12|0|1.000000|1.000000|1.000000|0.850312|0.552273|0.80|1.00
2020-09-17 00:49:35.996|||mclaren|tune|0||1600274975996|default|false|true|9|9|0|1.000000|1.000000|1.000000|0.850312|0.552273|0.80|1.00
2020-09-17 00:49:36.402|||mclaren|tune|0||1600274976402|top|false|true|13|13|0|1.000000|1.000000|1.000000|0.310620|0.540620|0.80|1.00
2020-09-17 00:49:36.402|||mclaren|tune|0||1600274976402|default|false|true|8|8|0|1.000000|1.000000|1.000000|0.310620|0.540620|0.80|1.00
2020-09-17 00:49:36.808|||mclaren|tune|0||1600274976808|top|false|true|12|12|0|1.000000|1.000000|1.000000|0.606460|0.564229|0.80|1.00
2020-09-17 00:49:36.808|||mclaren|tune|0||1600274976808|default|false|true|8|8|0|1.000000|1.000000|1.000000|0.606460|0.564229|0.80|1.00
2020-09-17 00:49:37.246|||mclaren|tune|0||1600274977246|top|false|true|12|12|0|1.000000|1.000000|1.000000|0.737791|0.550242|0.80|1.00
2020-09-17 00:49:37.246|||mclaren|tune|0||1600274977246|default|false|true|6|6|0|1.000000|1.000000|1.000000|0.737791|0.550242|0.80|1.00
2020-09-17 00:49:37.651|||mclaren|tune|0||1600274977651|top|false|true|7|7|0|1.000000|1.000000|1.000000|0.301962|0.484460|0.80|1.00
2020-09-17 00:49:37.651|||mclaren|tune|0||1600274977651|default|false|true|7|7|0|1.000000|1.000000|1.000000|0.301962|0.484460|0.80|1.00
2020-09-17 00:49:38.057|||mclaren|tune|0||1600274978057|top|false|true|12|12|0|1.000000|1.000000|1.000000|0.497128|0.503067|0.80|1.00
2020-09-17 00:49:38.057|||mclaren|tune|0||1600274978057|default|false|true|4|4|0|1.000000|1.000000|1.000000|0.497128|0.503067|0.80|1.00
2020-09-17 00:49:38.463|||mclaren|tune|0||1600274978463|top|false|true|14|14|0|1.000000|1.000000|1.000000|0.466894|0.566560|0.80|1.00
2020-09-17 00:49:38.463|||mclaren|tune|0||1600274978463|default|false|true|8|8|0|1.000000|1.000000|1.000000|0.466894|0.566560|0.80|1.00
2020-09-17 00:49:38.869|||mclaren|tune|0||1600274978869|top|false|true|10|10|0|1.000000|1.000000|1.000000|0.448125|0.545360|0.80|1.00
2020-09-17 00:49:38.869|||mclaren|tune|0||1600274978869|default|false|true|8|8|0|1.000000|1.000000|1.000000|0.448125|0.545360|0.80|1.00
2020-09-17 00:49:39.275|||mclaren|tune|0||1600274979275|top|false|true|19|19|0|1.000000|1.000000|1.000000|0.883769|0.656752|0.80|1.00
2020-09-17 00:49:39.276|||mclaren|tune|0||1600274979275|default|false|true|6|6|0|1.000000|1.000000|1.000000|0.883769|0.656752|0.80|1.00
2020-09-17 00:49:39.681|||mclaren|tune|0||1600274979681|top|false|true|12|12|0|1.000000|1.000000|1.000000|0.535757|0.592426|0.80|1.00
2020-09-17 00:49:39.681|||mclaren|tune|0||1600274979681|default|false|true|4|4|0|1.000000|1.000000|1.000000|0.535757|0.592426|0.80|1.00
2020-09-17 00:49:40.093|||mclaren|tune|0||1600274980093|top|false|true|12|12|0|1.000000|1.000000|1.000000|0.737265|0.589325|0.80|1.00
2020-09-17 00:49:40.093|||mclaren|tune|0||1600274980093|default|false|true|5|5|0|1.000000|1.000000|1.000000|0.737265|0.589325|0.80|1.00
